120542;40.03;361;1.89;27;-1.00;-1.00;0.49;91;90;

121455;40.40;335;1.66;0;-1.00;-1.00;0.44;1;90;

122369;40.53;281;1.40;0;-1.00;-1.00;0.44;91;90;

123281;40.53;272;1.35;28;-1.00;-1.00;0.46;91;90;

124194;40.98;273;1.35;60;-1.00;-1.00;0.44;1;90;

125108;40.57;266;1.33;55;-1.00;-1.00;0.44;2;90;

126021;40.26;287;1.39;362;-1.00;-1.00;0.45;93;90;

126934;40.30;278;1.35;168;-1.00;-1.00;0.46;97;90;

127847;40.23;270;1.34;376;-1.00;-1.00;0.47;8;90;

128760;40.60;297;2.08;146;-1.00;-1.00;0.47;0;90;

129674;40.23;365;1.66;37;-1.00;-1.00;0.46;93;91;

130587;40.26;385;1.83;175;-1.00;-1.00;0.47;92;91;

131500;40.23;306;2.01;418;-1.00;-1.00;0.48;2;90;

132413;40.13;370;1.90;128;-1.00;-1.00;0.51;2;90;

133326;40.13;370;1.77;16;-1.00;-1.00;0.46;99;90;

134240;40.13;410;2.16;84;-1.00;-1.00;0.49;98;90;

135152;40.16;379;1.62;55;-1.00;-1.00;0.48;7;90;

136066;40.47;393;1.90;0;-1.00;-1.00;0.49;6;90;

136979;40.10;385;2.67;147;-1.00;-1.00;0.46;95;90;

137893;40.50;333;1.64;0;-1.00;-1.00;0.44;5;90;

138807;40.70;277;1.37;0;-1.00;-1.00;0.44;5;90;

139719;40.40;272;1.33;42;-1.00;-1.00;0.42;96;90;

140633;40.60;271;1.34;72;-1.00;-1.00;0.43;96;90;

141546;40.60;266;1.32;60;-1.00;-1.00;0.44;6;90;

142459;40.60;269;1.34;72;-1.00;-1.00;0.45;4;90;

143372;40.77;266;1.30;69;-1.00;-1.00;0.45;93;90;

144285;41.01;264;1.31;73;-1.00;-1.00;0.44;94;90;

145199;40.74;267;1.32;77;-1.00;-1.00;0.43;4;90;

146112;40.64;267;1.33;69;-1.00;-1.00;0.44;3;90;

147024;40.67;265;1.31;83;-1.00;-1.00;0.44;93;90;

147938;40.67;268;1.33;68;-1.00;-1.00;0.46;93;90;

148851;40.64;268;1.33;80;-1.00;-1.00;0.44;3;90;

149765;40.70;263;1.31;75;-1.00;-1.00;0.43;4;90;

150677;40.60;265;1.33;74;-1.00;-1.00;0.44;96;90;

151590;40.53;260;1.30;87;-1.00;-1.00;0.43;96;90;

152504;40.50;268;1.33;77;-1.00;-1.00;0.44;6;90;

153417;40.40;264;1.31;89;-1.00;-1.00;0.48;96;90;

154331;40.50;270;1.34;76;-1.00;-1.00;0.48;96;90;

155243;40.26;273;1.37;85;-1.00;-1.00;0.47;6;90;

156156;40.26;274;1.36;87;-1.00;-1.00;0.47;6;90;

157070;40.13;279;1.36;87;-1.00;-1.00;0.48;96;90;

157983;40.06;279;1.38;93;-1.00;-1.00;0.48;96;90;

158896;39.96;280;1.39;107;-1.00;-1.00;0.43;6;90;

159809;39.93;307;1.89;696;-1.00;-1.00;0.49;4;90;

160722;39.12;354;1.61;235;-1.00;-1.00;0.51;93;90;

161636;39.54;427;1.67;80;-1.00;-1.00;0.48;93;90;

162548;39.09;376;2.04;96;-1.00;-1.00;0.48;3;90;

163462;39.06;363;1.99;47;-1.00;-1.00;0.45;2;90;

164375;39.22;446;2.95;45;-1.00;-1.00;0.47;91;90;

165288;39.00;375;1.79;479;-1.00;-1.00;0.48;92;90;

166202;38.93;478;1.66;117;-1.00;-1.00;0.47;2;90;

167114;38.87;344;2.00;226;-1.00;-1.00;0.48;92;90;

168028;38.77;338;1.84;0;-1.00;-1.00;0.47;92;90;

168941;38.77;356;0.93;39;-1.00;-1.00;0.48;2;90;

169854;38.58;351;1.78;192;-1.00;-1.00;0.48;1;90;

170768;38.58;388;1.96;45;-1.00;-1.00;0.52;91;90;

171680;38.55;375;1.83;85;-1.00;-1.00;0.47;91;90;

172594;38.55;473;1.35;608;-1.00;-1.00;0.48;1;90;

173507;38.36;258;1.68;0;-1.00;-1.00;0.45;0;90;

174420;38.74;305;1.51;0;-1.00;-1.00;0.44;90;90;

175333;38.90;303;1.49;29;-1.00;-1.00;0.45;90;90;

176246;38.68;313;1.54;78;-1.00;-1.00;0.45;0;90;

177160;38.93;312;1.53;93;-1.00;-1.00;0.45;0;90;

178073;38.62;308;1.50;85;-1.00;-1.00;0.45;90;90;

178987;38.55;314;1.54;110;-1.00;-1.00;0.43;90;90;

179899;38.52;310;1.51;91;-1.00;-1.00;0.45;0;90;

180812;38.46;315;1.54;117;-1.00;-1.00;0.48;0;90;

181726;38.55;309;1.52;91;-1.00;-1.00;0.44;90;90;

182639;38.43;314;1.54;124;-1.00;-1.00;0.44;0;90;

183552;38.40;319;1.58;89;-1.00;-1.00;0.44;4;90;

184465;38.30;319;1.58;111;-1.00;-1.00;0.44;94;90;

185378;38.27;319;1.56;114;-1.00;-1.00;0.43;94;90;

186292;38.18;323;1.57;101;-1.00;-1.00;0.44;4;90;

187205;38.74;319;1.56;116;-1.00;-1.00;0.43;5;90;

188118;38.11;325;1.59;91;-1.00;-1.00;0.45;95;90;

189031;38.05;324;1.58;132;-1.00;-1.00;0.43;96;90;

189944;38.02;322;1.58;96;-1.00;-1.00;0.44;6;90;

190858;37.99;329;1.61;135;-1.00;-1.00;0.44;6;90;

191770;38.30;326;1.61;114;-1.00;-1.00;0.43;96;90;

192684;37.87;408;1.82;700;-1.00;-1.00;0.44;96;90;

193597;38.02;318;1.55;6;-1.00;-1.00;0.43;6;90;

194510;37.74;335;1.64;89;-1.00;-1.00;0.44;6;90;

195424;37.80;329;1.61;109;-1.00;-1.00;0.44;96;90;

196336;37.68;336;1.64;101;-1.00;-1.00;0.44;0;90;

197250;38.30;335;1.62;123;-1.00;-1.00;0.48;0;90;

198163;37.62;335;1.63;87;-1.00;-1.00;0.48;0;90;

199076;37.53;342;1.68;136;-1.00;-1.00;0.48;0;90;

199990;37.53;335;1.65;107;-1.00;-1.00;0.49;0;90;

200902;37.46;340;1.66;128;-1.00;-1.00;0.48;3;90;

201816;37.68;340;1.67;126;-1.00;-1.00;0.48;93;90;

202729;37.34;340;1.66;119;-1.00;-1.00;0.48;93;90;

203642;37.40;339;1.66;130;-1.00;-1.00;0.47;3;90;

204556;37.28;344;1.67;101;-1.00;-1.00;0.47;3;90;

205468;37.25;341;1.68;124;-1.00;-1.00;0.48;93;90;

206382;37.19;345;1.69;77;-1.00;14614300.00;0.48;95;90;

207295;37.16;347;1.70;112;-1.00;-1.00;0.48;6;90;

208208;37.10;349;1.69;64;-1.00;-1.00;0.48;6;90;

209121;37.04;347;1.70;89;-1.00;-1.00;0.48;96;90;

210034;37.22;350;1.71;113;-1.00;-1.00;0.47;96;90;

210948;36.95;352;1.72;77;-1.00;-1.00;0.47;6;90;

211861;37.07;352;1.72;99;-1.00;-1.00;0.48;96;90;

212774;36.88;351;1.72;87;-1.00;-1.00;0.48;96;90;

213687;36.91;353;1.73;104;-1.00;-1.00;0.46;6;90;

214600;36.79;356;1.72;232;-1.00;-1.00;0.48;0;90;

215514;36.76;348;1.70;34;-1.00;-1.00;0.48;0;90;

216427;36.73;357;1.74;20;-1.00;-1.00;0.47;0;90;

217340;36.67;357;1.74;14;-1.00;-1.00;0.48;0;90;

218253;36.64;356;1.74;6;-1.00;-1.00;0.48;0;90;

219166;36.58;363;1.77;48;-1.00;-1.00;0.48;0;90;

220080;36.79;360;1.75;9;-1.00;-1.00;0.48;0;90;

220993;36.52;364;1.77;3;-1.00;-1.00;0.48;0;90;

221905;36.46;364;1.77;2;-1.00;-1.00;0.48;0;90;

222819;36.43;363;1.75;0;-1.00;-1.00;0.48;0;90;

223732;36.37;368;1.79;27;-1.00;-1.00;0.48;0;90;

224646;36.52;369;1.79;79;-1.00;-1.00;0.48;0;90;

225558;36.31;364;1.76;33;-1.00;-1.00;0.50;0;90;

226471;36.37;373;1.82;92;-1.00;-1.00;0.48;0;90;

227385;36.22;371;1.81;75;-1.00;-1.00;0.48;0;90;

228298;36.28;367;1.79;89;-1.00;-1.00;0.48;0;90;

229211;36.13;372;1.82;61;-1.00;-1.00;0.47;0;90;

230124;36.22;360;1.76;118;-1.00;-1.00;0.46;0;90;

231037;36.10;370;1.79;94;-1.00;-1.00;0.48;0;90;

231951;36.04;376;1.83;89;-1.00;-1.00;0.48;0;90;

232864;36.04;375;1.82;77;-1.00;-1.00;0.48;0;90;

233777;35.95;375;1.82;75;-1.00;-1.00;0.48;0;90;

234690;36.04;372;1.81;80;-1.00;-1.00;0.47;0;90;

235603;35.92;377;1.83;71;-1.00;-1.00;0.47;0;90;

236517;35.95;377;1.83;99;-1.00;-1.00;0.44;0;90;

237429;35.84;381;1.86;56;-1.00;-1.00;0.47;0;90;

238343;35.81;382;1.86;83;-1.00;-1.00;0.47;0;90;

239256;36.13;380;1.85;81;-1.00;-1.00;0.48;0;90;

240169;35.75;384;1.87;62;-1.00;-1.00;0.47;0;90;

241082;35.84;382;1.86;88;-1.00;-1.00;0.47;0;90;

241995;35.69;383;1.86;74;-1.00;-1.00;0.47;0;90;

242909;35.66;385;1.87;83;-1.00;-1.00;0.46;0;90;

243822;35.57;388;1.89;67;-1.00;-1.00;0.51;0;90;

244736;35.54;385;1.87;74;-1.00;-1.00;0.48;0;90;

245648;35.54;390;1.90;63;-1.00;-1.00;0.47;0;90;

246561;35.48;387;1.90;67;-1.00;-1.00;0.50;0;90;

247475;35.54;384;1.86;79;-1.00;-1.00;0.46;0;90;

248388;35.39;394;1.90;50;-1.00;-1.00;0.46;0;98;

249300;35.39;391;1.91;109;-1.00;-1.00;0.47;3;90;

250215;35.34;391;1.90;78;-1.00;-1.00;0.47;83;98;

251128;35.31;397;1.93;90;-1.00;-1.00;0.47;83;98;

252041;35.39;393;1.91;69;-1.00;-1.00;0.47;3;90;

252954;35.39;397;1.93;64;-1.00;-1.00;0.47;3;90;

253868;35.34;397;1.94;69;-1.00;-1.00;0.47;83;98;

254781;35.16;396;1.92;67;-1.00;-1.00;0.48;83;98;

255694;35.45;396;1.93;70;-1.00;-1.00;0.47;3;90;

256607;35.10;401;1.95;61;-1.00;-1.00;0.47;3;90;

257520;35.10;396;1.93;64;-1.00;-1.00;0.47;83;98;

258434;35.07;401;1.95;50;-1.00;-1.00;0.47;83;98;

259347;35.01;403;1.95;84;-1.00;-1.00;0.47;3;90;

260260;34.99;402;1.94;70;-1.00;-1.00;0.49;83;90;

261173;34.93;404;1.96;55;-1.00;-1.00;0.47;83;98;

262086;35.19;398;1.96;107;-1.00;-1.00;0.46;3;98;

263000;34.87;392;1.92;47;-1.00;-1.00;0.47;3;90;

263913;35.48;400;1.94;72;-1.00;-1.00;0.47;83;98;

264826;34.85;402;1.96;80;-1.00;-1.00;0.47;83;98;

265739;34.79;408;1.98;84;-1.00;-1.00;0.49;3;90;

266652;34.76;411;2.00;111;-1.00;-1.00;0.47;3;90;

267566;34.73;409;1.98;584;-1.00;-1.00;0.47;83;98;

268479;33.35;306;0.20;285;-1.00;1794738.60;0.53;83;98;

269392;33.60;418;2.15;93;-1.00;1328570.50;0.53;3;90;

270305;33.30;313;1.89;50;-1.00;1526864.40;0.53;3;90;

271218;33.38;397;2.08;35;-1.00;1794738.60;0.53;83;98;

272132;33.30;409;1.86;56;-1.00;1794738.60;0.53;83;98;

273045;33.38;375;1.77;38;-1.00;1526864.40;0.54;3;90;

273958;33.63;468;2.36;145;-1.00;-1.00;0.48;83;90;

274872;34.34;439;2.13;38;-1.00;-1.00;0.47;83;98;

275785;34.29;428;2.07;52;-1.00;-1.00;0.48;3;98;

276698;34.43;425;2.06;61;-1.00;-1.00;0.48;3;90;

277611;34.23;419;2.06;64;-1.00;-1.00;0.48;83;90;

278524;34.29;421;2.03;75;-1.00;-1.00;0.46;83;98;

279438;34.20;423;2.05;47;-1.00;-1.00;0.48;3;90;

280351;34.18;426;2.07;118;-1.00;-1.00;0.48;3;90;

281264;34.18;429;2.05;210;-1.00;-1.00;0.48;83;98;

282177;34.15;428;2.08;108;-1.00;1526864.40;0.53;83;98;

283090;32.97;442;1.64;278;-1.00;1794738.60;0.53;3;90;

284004;32.30;411;1.73;63;-1.00;1794738.60;0.53;3;90;

284917;32.81;364;1.94;70;-1.00;1328570.50;0.53;83;98;

285831;32.95;363;1.80;39;-1.00;2176597.80;0.53;83;98;

286744;32.81;362;2.14;259;-1.00;-1.00;0.48;3;90;

287657;33.82;437;2.26;669;-1.00;3788892.50;0.52;3;90;

288570;32.92;403;2.58;107;-1.00;2176597.80;0.53;83;98;

289484;32.84;391;1.87;49;-1.00;2176597.80;0.52;3;98;

290398;32.89;411;1.83;53;1.05;1794738.60;0.53;3;90;

291311;32.84;396;2.43;38;-1.00;956074.63;0.53;83;90;

292225;32.81;389;1.83;35;-1.00;1794738.60;0.53;83;98;

293138;32.87;512;1.36;70;-1.00;1526864.40;0.53;3;98;

294051;32.76;363;1.61;90;-1.00;2176597.80;0.52;3;90;

294964;32.68;520;1.89;23;-1.00;2176597.80;0.52;83;98;

295877;32.70;352;1.96;35;-1.00;2176597.80;0.52;84;98;

296791;32.62;377;1.69;18;-1.00;1794738.60;0.52;4;90;

297704;32.68;484;1.75;46;1.34;2764867.50;0.52;4;90;

298617;32.60;377;1.81;32;-1.00;956074.63;0.53;84;98;

299531;32.60;507;1.75;23;-1.00;2176597.80;0.51;84;98;

300444;32.54;362;1.99;31;-1.00;1328570.50;0.53;4;90;

301358;32.49;349;1.85;28;-1.00;1526864.40;0.52;7;90;

302271;32.57;237;1.31;195;-1.00;2764867.50;0.53;84;97;

303184;32.41;749;3.64;31;-1.00;2176597.80;0.52;81;97;

304098;32.81;534;2.02;17;-1.00;6017652.50;0.51;0;90;

305011;32.89;39;0.75;62;-1.00;2764867.50;0.51;97;90;

305924;32.62;347;1.66;25;-1.00;1328570.50;0.52;21;99;

306837;32.54;328;2.10;42;-1.00;3788892.50;0.51;1;90;

307750;32.49;330;1.78;33;-1.00;1794738.60;0.51;1;90;

308664;32.68;400;2.11;22;-1.00;3788892.50;0.52;41;90;

309577;32.44;358;1.77;50;-1.00;1054638.90;0.51;81;90;

310491;32.33;617;1.81;31;-1.00;3788892.50;0.51;1;90;

311404;32.30;380;1.75;42;-1.00;2176597.80;0.51;0;90;

312317;32.33;423;1.62;39;-1.00;2764867.50;0.54;99;99;

313231;32.33;359;1.99;22;-1.00;3788892.50;0.51;90;90;

314144;32.17;369;1.90;24;-1.00;2176597.80;0.51;0;90;

315057;32.17;354;1.94;26;-1.00;2764867.50;0.52;0;90;

315970;32.14;375;1.86;44;-1.00;3788892.50;0.52;90;90;

316883;32.17;704;1.29;46;-1.00;-1.00;0.49;90;90;

317797;33.00;453;2.38;690;-1.00;1526864.40;0.53;0;90;

318710;31.98;379;2.16;161;-1.00;3788892.50;0.51;90;90;

319624;32.06;394;1.84;22;-1.00;1794738.60;0.52;90;90;

320537;31.96;299;1.92;36;-1.00;2764867.50;0.52;9;99;

321451;32.41;366;3.15;0;-1.00;-1.00;0.51;9;90;

322363;31.91;203;1.84;389;-1.00;3788892.50;0.52;98;90;

323276;31.96;402;1.84;88;-1.00;14614300.00;0.52;98;99;

324190;32.14;426;0.37;37;-1.00;6017652.50;0.51;8;90;

325103;32.22;389;1.91;70;-1.00;14614300.00;0.51;8;90;

326017;32.12;394;2.68;57;-1.00;6017652.50;0.50;99;99;

326930;32.25;476;2.25;0;-1.00;-1.00;0.50;99;99;

327843;32.89;464;2.25;480;-1.00;3788892.50;0.53;9;90;

328757;31.77;394;1.87;191;-1.00;3788892.50;0.51;9;90;

329670;31.88;545;1.84;57;-1.00;2176597.80;0.51;99;99;

330584;31.83;286;1.60;62;-1.00;2764867.50;0.52;90;90;

331497;31.85;417;2.08;24;-1.00;1054638.90;0.52;0;90;

332410;31.72;380;2.04;38;-1.00;2176597.80;0.51;0;90;

333324;31.98;322;1.54;0;-1.00;6017652.50;0.51;90;90;

334236;32.06;695;2.37;0;-1.00;3788892.50;0.51;0;90;

335150;31.69;368;1.62;87;-1.00;6017652.50;0.51;1;90;

336063;31.83;430;1.79;51;-1.00;2176597.80;0.52;91;90;

336976;31.69;262;2.27;23;-1.00;2764867.50;0.50;92;90;

337890;31.83;297;2.00;51;-1.00;3788892.50;0.50;2;90;

338803;31.67;327;2.06;28;-1.00;3788892.50;0.51;2;90;

339717;31.72;734;3.64;24;-1.00;14614300.00;0.51;92;90;

340630;31.62;338;1.91;54;-1.00;3788892.50;0.51;92;90;

341542;31.64;339;1.92;33;-1.00;3788892.50;0.51;2;90;

342456;31.59;411;3.06;24;-1.00;2764867.50;0.51;2;90;

343369;31.59;394;1.83;53;-1.00;2176597.80;0.51;93;90;

344283;31.51;614;1.79;30;-1.00;3788892.50;0.53;93;90;

345196;31.48;381;1.73;37;-1.00;3788892.50;0.51;3;90;

346109;31.43;349;1.91;47;-1.00;1175861.60;0.52;3;90;

347023;31.41;403;2.93;14;-1.00;3788892.50;0.52;93;90;

347936;31.46;402;1.84;25;-1.00;2764867.50;0.51;92;90;

348850;31.46;394;2.20;43;-1.00;2176597.80;0.52;2;90;

349763;31.51;398;1.80;86;-1.00;2764867.50;0.50;91;90;

350675;32.76;446;2.15;0;-1.00;-1.00;0.49;91;90;

351589;32.81;463;2.23;68;-1.00;3788892.50;0.51;0;90;

352502;33.08;465;2.25;87;-1.00;-1.00;0.49;0;90;

353416;32.87;464;2.26;100;-1.00;-1.00;0.49;90;90;

354329;33.22;453;2.19;109;-1.00;-1.00;0.48;99;99;

355243;32.92;464;2.24;87;-1.00;-1.00;0.50;0;90;

356155;32.95;466;2.26;135;-1.00;14614300.00;0.50;1;90;

357068;32.92;458;2.21;101;-1.00;-1.00;0.49;94;90;

357982;33.00;463;2.24;130;-1.00;-1.00;0.49;94;90;

358896;33.00;459;2.20;104;-1.00;-1.00;0.50;4;90;

359810;33.00;462;2.22;127;-1.00;-1.00;0.49;4;90;

360723;32.89;461;2.23;98;-1.00;2764867.50;0.49;94;90;

361636;32.22;452;2.26;282;-1.00;14614300.00;0.50;94;90;

