2615;31.12;359;3.22;0;1.53;-1.00;0.57;0;90;

2672;31.12;305;2.92;0;1.53;-1.00;0.55;0;90;

2731;31.12;352;2.82;0;1.24;1054638.90;0.48;0;90;

2789;31.12;315;1.73;0;-1.00;612575.00;0.46;0;90;

2847;31.15;379;1.36;0;-1.00;651592.44;0.40;0;90;

2906;31.12;452;1.30;0;-1.00;651592.44;0.34;0;90;

2963;31.12;552;1.49;0;-1.00;1054638.90;0.34;0;90;

3021;31.12;633;1.81;0;-1.00;-1.00;0.39;0;90;

3080;31.15;661;2.26;0;-1.00;-1.00;0.49;0;90;

3138;31.12;562;2.62;0;-1.00;-1.00;0.58;0;90;

3195;31.12;500;3.23;0;1.05;-1.00;0.57;0;90;

3254;31.15;359;2.83;0;1.44;-1.00;0.58;0;90;

3312;31.09;345;3.13;2;1.63;-1.00;0.56;0;90;

3369;31.12;279;2.33;0;1.44;1794738.60;0.51;0;90;

3428;31.12;294;1.74;5;-1.00;695918.44;0.47;0;90;

3486;31.12;355;1.44;9;-1.00;695918.44;0.41;0;90;

3545;31.12;443;1.31;0;-1.00;651592.44;0.35;0;90;

3603;31.12;534;1.44;0;-1.00;805511.81;0.34;0;90;

3660;31.15;621;1.74;0;-1.00;14614300.00;0.37;0;90;

3719;31.12;645;2.11;0;-1.00;-1.00;0.46;0;90;

3777;31.12;632;2.69;0;-1.00;-1.00;0.56;0;90;

3835;31.15;255;1.14;0;-1.00;-1.00;0.57;0;90;

3893;31.15;439;3.42;0;2.12;-1.00;0.58;0;90;

3951;31.15;315;3.01;0;1.24;-1.00;0.57;0;90;

4009;31.15;269;2.42;2;1.44;-1.00;0.57;0;90;

4068;31.15;284;1.86;0;1.05;746715.38;0.48;0;90;

4125;31.15;341;1.49;0;-1.00;695918.44;0.42;0;90;

4184;31.09;419;1.31;0;-1.00;651592.44;0.36;0;90;

4242;31.12;503;1.36;0;-1.00;746715.38;0.33;0;90;

4300;31.12;601;1.67;1;-1.00;2764867.50;0.36;0;90;

4359;31.15;670;2.07;0;-1.00;-1.00;0.44;0;90;

4416;31.15;397;1.98;0;-1.00;-1.00;0.55;0;90;

4474;31.12;580;3.12;0;-1.00;-1.00;0.56;0;90;

4533;31.12;432;3.27;2;1.34;-1.00;0.58;0;90;

4591;31.12;327;3.07;1;1.53;-1.00;0.57;0;90;

4648;31.15;274;2.56;0;1.53;-1.00;0.54;0;90;

4707;31.12;278;2.00;9;1.05;746715.38;0.48;0;90;

4765;31.12;327;1.56;0;-1.00;805511.81;0.44;0;90;

4824;31.15;396;1.31;0;-1.00;651592.44;0.37;0;90;

4881;31.09;488;1.36;0;-1.00;695918.44;0.33;0;90;

4939;31.12;592;1.61;0;-1.00;1328570.50;0.34;0;90;

4998;31.12;455;1.54;0;-1.00;-1.00;0.42;0;90;

5056;31.15;684;2.51;0;-1.00;-1.00;0.53;0;90;

5113;31.12;579;2.92;0;-1.00;-1.00;0.57;0;90;

5172;31.12;448;3.21;4;1.34;-1.00;0.58;0;90;

5230;31.15;343;3.15;0;1.53;-1.00;0.57;0;90;

5288;31.15;284;2.71;1;1.24;-1.00;0.55;0;90;

5346;30.99;272;2.11;0;1.24;956074.63;0.50;0;90;

5404;31.12;303;1.55;1;-1.00;695918.44;0.45;0;90;

5463;31.12;388;1.43;0;-1.00;695918.44;0.39;0;90;

5521;31.15;481;1.42;0;-1.00;805511.81;0.31;0;90;

5579;31.15;631;1.77;0;-1.00;1054638.90;0.34;0;90;

5637;31.15;662;1.90;0;-1.00;-1.00;0.40;0;90;

5695;31.15;663;2.30;0;-1.00;-1.00;0.51;0;90;

5753;31.15;595;2.79;0;-1.00;-1.00;0.57;0;90;

5812;31.15;482;3.19;2;1.24;-1.00;0.58;0;90;

5869;31.15;368;3.22;0;1.44;-1.00;0.58;0;90;

5927;31.12;293;2.84;0;1.53;-1.00;0.56;0;90;

5986;31.15;256;2.09;0;1.34;1794738.60;0.50;0;90;

6043;31.15;308;1.83;0;-1.00;746715.38;0.46;0;90;

6102;31.12;377;1.38;1;-1.00;805511.81;0.41;0;90;

6160;31.15;503;1.52;0;-1.00;651592.44;0.34;0;90;

6218;31.12;551;1.49;0;-1.00;874358.88;0.33;0;90;

6277;31.15;626;1.75;0;-1.00;-1.00;0.37;0;90;

6334;30.94;668;2.19;0;-1.00;-1.00;0.47;0;90;

6392;31.15;619;2.68;0;-1.00;-1.00;0.56;0;90;

6451;31.12;511;3.11;0;1.05;-1.00;0.57;0;90;

6509;31.15;392;3.25;0;1.44;-1.00;0.58;0;90;

6566;31.15;288;2.85;0;1.53;-1.00;0.57;0;90;

6625;31.15;283;2.50;0;1.44;14614300.00;0.54;0;90;

6683;31.15;279;1.15;0;-1.00;746715.38;0.48;0;90;

6742;31.15;383;1.71;0;-1.00;612575.00;0.42;0;90;

6799;31.15;443;1.39;0;-1.00;651592.44;0.36;0;90;

6857;31.12;527;1.43;0;-1.00;746715.38;0.33;0;90;

6916;31.12;620;1.71;0;-1.00;2764867.50;0.36;0;90;

6974;31.15;679;2.11;0;-1.00;-1.00;0.44;0;90;

7032;31.15;659;2.62;2;-1.00;-1.00;0.58;0;90;

7090;31.12;561;3.12;2;-1.00;-1.00;0.57;0;90;

7148;31.12;411;3.22;0;1.44;-1.00;0.58;0;90;

7206;31.15;358;3.25;1;1.53;-1.00;0.58;0;90;

7264;31.15;288;2.32;0;1.53;-1.00;0.54;0;90;

7322;31.12;334;2.36;1;-1.00;746715.38;0.49;0;90;

7380;31.15;350;1.68;1;-1.00;651592.44;0.44;0;90;

7439;31.12;422;1.42;0;-1.00;612575.00;0.37;0;90;

7497;31.15;520;1.45;0;-1.00;651592.44;0.36;0;90;

7555;31.15;620;1.70;0;-1.00;1328570.50;0.36;0;90;

7613;31.15;682;2.08;0;-1.00;-1.00;0.43;0;90;

7671;31.15;672;2.51;0;-1.00;-1.00;0.54;0;90;

7730;31.15;561;2.93;0;-1.00;-1.00;0.57;0;90;

7787;31.17;471;3.32;0;1.24;-1.00;0.59;0;90;

7845;31.15;203;1.34;0;1.83;-1.00;0.59;0;90;

7904;31.07;323;2.97;0;1.73;-1.00;0.56;0;90;

7961;30.99;286;2.24;0;1.34;805511.81;0.50;0;90;

8019;31.15;313;1.70;0;-1.00;612575.00;0.45;0;90;

8078;31.15;381;1.39;0;-1.00;612575.00;0.38;0;90;

8136;31.15;475;1.35;0;-1.00;577966.25;0.33;0;90;

8195;30.99;565;1.52;0;-1.00;956074.63;0.34;0;90;

8253;31.02;636;1.82;0;-1.00;-1.00;0.41;0;90;

8310;31.15;677;2.36;0;-1.00;-1.00;0.52;0;90;

8369;31.15;602;2.84;0;-1.00;-1.00;0.58;0;90;

8427;31.15;458;3.41;0;1.53;-1.00;0.59;0;90;

8484;31.15;404;3.38;0;1.63;-1.00;0.61;0;90;

8543;31.15;306;2.96;0;2.22;-1.00;0.57;0;90;

8601;31.17;272;2.32;0;1.24;1054638.90;0.50;0;90;

8659;31.15;298;1.76;0;-1.00;651592.44;0.46;0;90;

8717;31.15;356;1.41;0;-1.00;577966.25;0.40;0;90;

8775;31.15;438;1.31;0;-1.00;612575.00;0.34;0;90;

8834;31.15;516;1.38;0;-1.00;805511.81;0.34;0;90;

8892;31.15;635;1.77;2;-1.00;-1.00;0.39;0;90;

8950;31.15;690;2.27;0;-1.00;-1.00;0.48;0;90;

9008;31.15;696;2.95;0;-1.00;-1.00;0.57;0;90;

9066;31.15;533;3.15;0;1.24;-1.00;0.58;0;90;

9124;31.15;399;3.25;0;1.53;-1.00;0.58;0;90;

9182;31.15;311;3.00;4;1.63;-1.00;0.57;0;90;

9240;31.15;272;2.46;0;1.24;2764867.50;0.53;0;90;

9298;31.15;281;1.88;0;-1.00;695918.44;0.48;0;90;

9357;31.12;336;1.50;0;-1.00;612575.00;0.42;0;90;

9415;31.12;404;1.25;0;-1.00;612575.00;0.35;0;90;

9473;31.15;512;1.41;0;-1.00;746715.38;0.38;0;90;

9531;31.15;620;1.71;0;-1.00;3788892.50;0.35;0;90;

9589;31.07;724;2.29;0;-1.00;-1.00;0.44;0;90;

9648;31.15;668;2.57;0;-1.00;-1.00;0.56;0;90;

9706;31.15;557;2.97;0;-1.00;-1.00;0.58;0;90;

9763;31.17;437;3.25;0;1.44;-1.00;0.58;0;90;

9822;30.99;339;3.16;0;1.73;-1.00;0.58;0;90;

9880;31.15;276;2.63;0;1.63;-1.00;0.54;0;90;

9937;31.15;275;2.04;0;1.63;695918.44;0.48;0;90;

9996;31.15;314;1.51;0;-1.00;651592.44;0.43;0;90;

10054;31.17;400;1.41;0;-1.00;612575.00;0.36;0;90;

10113;31.15;500;1.41;0;-1.00;651592.44;0.32;0;90;

10171;31.15;648;1.80;0;-1.00;1328570.50;0.38;0;90;

10229;31.15;672;1.96;0;-1.00;-1.00;0.42;0;90;

10287;31.15;671;2.37;0;-1.00;-1.00;0.54;0;90;

10345;31.15;601;2.82;0;-1.00;-1.00;0.57;0;90;

10403;31.15;498;3.22;0;1.44;-1.00;0.58;0;90;

10462;31.15;379;3.29;0;2.12;-1.00;0.59;0;90;

10519;31.15;300;2.91;0;1.63;-1.00;0.56;0;90;

10577;31.15;258;2.19;0;1.44;1054638.90;0.51;0;90;

10636;31.15;309;1.94;9;-1.00;494202.78;0.46;0;90;

10694;31.17;380;1.50;0;-1.00;577966.25;0.40;0;90;

10753;31.15;503;1.59;0;-1.00;612575.00;0.34;0;90;

10810;31.15;562;1.52;0;-1.00;805511.81;0.34;0;90;

10868;31.15;634;1.76;0;-1.00;14614300.00;0.37;0;90;

10927;31.15;678;2.15;0;-1.00;-1.00;0.48;0;90;

10985;30.99;651;2.59;0;-1.00;-1.00;0.56;0;90;

11043;31.15;547;3.05;0;1.05;-1.00;0.58;0;90;

11101;31.15;431;3.29;0;1.53;-1.00;0.58;0;90;

11159;31.15;325;3.11;2;1.63;-1.00;0.58;0;90;

11217;31.15;288;2.73;0;1.63;-1.00;0.53;0;90;

11276;31.15;289;2.23;0;-1.00;695918.44;0.48;0;90;

11334;31.15;347;2.17;0;-1.00;651592.44;0.43;0;90;

11392;31.15;414;1.45;0;-1.00;612575.00;0.36;0;90;

11450;31.15;490;1.36;10;-1.00;494202.78;0.33;0;90;

11508;31.15;575;1.55;2;-1.00;1794738.60;0.35;0;90;

11567;31.09;648;1.90;0;-1.00;-1.00;0.43;0;90;

11625;31.15;660;2.34;0;-1.00;-1.00;0.54;0;90;

11682;31.15;589;2.83;0;-1.00;-1.00;0.57;0;90;

11741;31.15;478;3.26;0;1.44;-1.00;0.62;0;90;

11799;31.15;351;3.13;0;1.83;-1.00;0.58;0;90;

11857;31.15;302;2.92;0;1.63;-1.00;0.54;0;90;

11915;31.15;287;2.52;1;1.53;1054638.90;0.50;0;90;

11973;31.15;360;2.32;0;-1.00;651592.44;0.46;0;90;

12032;31.15;379;1.52;0;-1.00;577966.25;0.40;0;90;

12090;31.15;454;1.34;0;-1.00;612575.00;0.34;0;90;

12148;31.15;547;1.48;1;-1.00;805511.81;0.34;0;90;

12207;31.15;640;1.80;1;-1.00;-1.00;0.39;0;90;

12264;31.12;679;2.22;0;-1.00;-1.00;0.48;0;90;

12322;31.09;641;2.71;0;-1.00;-1.00;0.57;0;90;

12381;31.12;533;3.12;0;1.24;-1.00;0.58;0;90;

12439;31.17;427;3.36;0;1.63;-1.00;0.59;0;90;

12497;31.17;350;3.22;1;1.73;-1.00;0.58;0;90;

12555;31.15;171;1.72;9;1.63;6017652.50;0.53;0;90;

12613;31.17;314;2.24;1;1.14;695918.44;0.48;0;90;

12672;31.15;344;1.66;0;-1.00;612575.00;0.43;0;90;

12730;31.15;412;1.40;0;-1.00;577966.25;0.36;0;90;

12788;31.15;510;1.43;1;-1.00;612575.00;0.33;0;90;

12847;31.15;613;1.67;4;-1.00;956074.63;0.35;0;90;

12904;31.17;684;2.04;0;-1.00;2764867.50;0.43;0;90;

12962;31.17;681;2.46;1;-1.00;-1.00;0.54;0;90;

13021;31.17;599;2.95;1;-1.00;-1.00;0.58;0;90;

13079;31.15;511;3.37;0;1.44;-1.00;0.59;0;90;

13136;31.12;192;1.34;0;1.73;-1.00;0.60;0;90;

13195;31.15;340;3.10;0;1.63;-1.00;0.54;0;90;

13253;31.15;289;2.37;0;1.53;805511.81;0.49;0;90;

13312;31.17;312;1.81;1;-1.00;547059.00;0.46;0;90;

13370;31.15;373;1.49;3;-1.00;356446.03;0.40;0;90;

13428;31.15;459;1.37;0;-1.00;547059.00;0.34;0;90;

13486;31.15;551;1.49;11;-1.00;695918.44;0.34;0;90;

13544;31.15;636;1.79;1;-1.00;6017652.50;0.39;0;90;

13602;31.17;656;2.11;0;-1.00;-1.00;0.49;0;90;

13661;30.91;653;2.72;0;-1.00;-1.00;0.58;0;90;

13719;31.15;568;3.21;0;1.34;-1.00;0.59;0;90;

13776;31.12;545;3.71;0;1.73;-1.00;0.59;0;90;

13835;31.15;340;3.15;1;1.83;-1.00;0.58;0;90;

13893;31.17;277;2.54;0;1.73;14614300.00;0.53;0;90;

13952;31.15;282;1.97;0;1.63;805511.81;0.49;0;90;

14010;31.17;332;1.55;0;-1.00;577966.25;0.43;0;90;

14067;31.15;405;1.33;1;-1.00;577966.25;0.36;0;90;

14126;31.15;500;1.36;0;-1.00;651592.44;0.33;0;90;

14184;31.15;586;1.59;1;-1.00;1175861.60;0.36;0;90;

14242;31.17;636;1.91;0;-1.00;-1.00;0.44;0;90;

14301;31.17;666;2.46;0;-1.00;-1.00;0.59;0;90;

14358;31.15;297;1.14;0;-1.00;-1.00;0.59;0;90;

14416;31.17;499;3.39;0;1.73;-1.00;0.60;0;90;

14475;31.17;354;3.19;0;1.73;-1.00;0.59;0;90;

14533;30.96;279;2.70;0;1.73;-1.00;0.56;0;90;

14590;31.17;272;2.15;0;1.44;746715.38;0.53;0;90;

14649;31.15;308;1.69;0;-1.00;612575.00;0.45;0;90;

14707;31.17;369;1.37;1;-1.00;547059.00;0.38;0;90;

14766;31.15;456;1.31;0;-1.00;577966.25;0.36;0;90;

14824;31.15;542;1.49;2;-1.00;874358.88;0.34;0;90;

14882;31.15;624;1.78;0;-1.00;2764867.50;0.40;0;90;

14941;31.17;674;2.24;0;-1.00;-1.00;0.50;0;90;

14998;31.15;260;1.25;0;-1.00;-1.00;0.58;0;90;

15056;31.17;539;3.26;0;1.34;-1.00;0.59;0;90;

15115;31.15;394;3.26;0;1.73;-1.00;0.59;0;90;

15173;31.17;300;2.91;0;1.73;-1.00;0.57;0;90;

15230;31.07;263;2.34;0;1.44;1794738.60;0.53;0;90;

15289;31.12;283;1.83;0;-1.00;651592.44;0.48;0;90;

15347;31.20;337;1.47;0;-1.00;577966.25;0.43;0;90;

15406;31.15;415;1.31;10;-1.00;577966.25;0.36;0;90;

15464;31.17;493;1.35;3;-1.00;695918.44;0.33;0;90;

15522;31.12;606;1.66;0;-1.00;2176597.80;0.36;0;90;

15580;31.15;682;2.13;7;-1.00;-1.00;0.43;0;90;

15638;31.15;719;2.85;0;-1.00;-1.00;0.56;0;90;

15696;31.15;570;3.00;0;-1.00;-1.00;0.59;0;90;

15755;31.15;427;3.19;0;1.63;-1.00;0.59;0;90;

15812;31.17;333;3.08;0;1.73;-1.00;0.58;0;90;

15870;31.17;287;2.65;1;1.63;-1.00;0.55;0;90;

15929;31.17;278;2.11;0;1.34;695918.44;0.49;0;90;

15987;31.15;317;1.67;1;-1.00;612575.00;0.45;0;90;

16046;31.15;385;1.38;1;-1.00;547059.00;0.38;0;90;

16104;31.15;477;1.37;1;-1.00;612575.00;0.33;0;90;

16161;31.15;577;1.56;0;-1.00;1054638.90;0.34;0;90;

16220;31.15;292;0.88;0;-1.00;-1.00;0.42;0;90;

16278;31.15;695;2.42;0;-1.00;-1.00;0.54;0;90;

16336;31.17;602;2.80;0;-1.00;-1.00;0.58;0;90;

16394;31.15;479;3.16;0;1.53;-1.00;0.59;0;90;

16452;31.15;369;3.21;0;1.73;-1.00;0.59;0;90;

16510;31.17;298;2.87;2;1.83;-1.00;0.57;0;90;

16569;31.17;272;2.33;0;2.12;1054638.90;0.51;0;90;

16627;31.17;294;1.76;0;-1.00;695918.44;0.47;0;90;

16685;31.17;346;1.35;0;-1.00;519289.19;0.41;0;90;

16743;31.17;454;1.37;0;-1.00;577966.25;0.34;0;90;

16801;31.17;561;1.52;0;-1.00;519289.19;0.34;0;90;

16860;31.15;696;1.98;0;-1.00;6017652.50;0.38;0;90;

16918;31.17;683;2.17;0;-1.00;-1.00;0.48;0;90;

16976;31.17;635;2.58;0;-1.00;-1.00;0.58;0;90;

17034;31.17;535;3.02;0;1.05;-1.00;0.59;0;90;

17092;31.17;418;3.26;0;1.44;-1.00;0.59;0;90;

17150;31.15;325;3.07;0;1.73;-1.00;0.59;0;90;

17209;31.15;275;2.54;1;1.63;-1.00;0.54;0;90;

17266;31.15;276;1.93;0;1.05;651592.44;0.48;0;90;

17325;31.17;317;1.53;0;-1.00;577966.25;0.43;0;90;

17383;31.17;413;1.38;2;-1.00;547059.00;0.36;0;90;

17441;31.17;285;0.75;0;-1.00;695918.44;0.33;0;90;

17500;31.15;621;1.70;4;-1.00;1526864.40;0.36;0;90;

17558;31.17;664;1.98;0;-1.00;-1.00;0.43;0;90;

17615;31.15;650;2.39;0;-1.00;-1.00;0.55;0;90;

17674;31.09;569;2.87;0;-1.00;-1.00;0.59;0;90;

17732;31.15;459;3.23;0;1.53;-1.00;0.59;0;90;

17790;31.15;347;3.15;0;1.63;-1.00;0.59;0;90;

17848;31.15;285;2.74;0;1.63;-1.00;0.56;0;90;

17906;31.17;264;2.05;0;1.24;746715.38;0.49;0;90;

17965;31.17;312;1.73;0;-1.00;805511.81;0.45;0;90;

18023;31.12;381;1.49;0;-1.00;612575.00;0.38;0;90;

18081;31.17;523;1.66;0;-1.00;577966.25;0.31;0;90;

18139;31.15;570;1.54;0;-1.00;874358.88;0.34;0;90;

18197;31.17;634;1.81;0;-1.00;-1.00;0.40;0;90;

18255;31.15;658;2.23;0;-1.00;-1.00;0.51;0;90;

18314;31.20;609;2.74;0;-1.00;-1.00;0.61;0;90;

18372;31.17;496;3.13;0;1.53;-1.00;0.62;0;90;

18429;31.17;381;3.22;2;1.83;-1.00;0.58;0;90;

18488;31.15;292;2.85;2;2.41;-1.00;0.58;0;90;

18546;31.17;270;2.40;0;1.44;1526864.40;0.52;0;90;

18605;31.17;294;1.88;0;-1.00;805511.81;0.46;0;90;

18663;31.17;126;1.23;0;-1.00;494202.78;0.41;0;90;

18720;31.17;444;1.40;0;-1.00;577966.25;0.34;0;90;

18779;31.17;516;1.40;0;-1.00;695918.44;0.35;0;90;

18837;31.12;602;1.66;0;-1.00;3788892.50;0.37;0;90;

18895;31.15;664;2.06;0;-1.00;-1.00;0.47;0;90;

18954;31.17;641;2.55;0;-1.00;-1.00;0.57;0;90;

19011;31.17;546;3.04;0;1.14;-1.00;0.58;0;90;

19069;31.17;417;3.24;0;1.63;-1.00;0.59;0;90;

19128;31.17;323;3.09;0;1.73;-1.00;0.57;0;90;

19186;31.17;288;2.68;0;1.73;-1.00;0.54;0;90;

19244;31.17;177;1.08;0;1.14;651592.44;0.48;0;90;

19302;31.15;350;1.75;9;-1.00;612575.00;0.43;0;90;

19360;31.15;406;1.37;0;-1.00;547059.00;0.36;0;90;

19419;31.17;486;1.34;0;-1.00;612575.00;0.34;0;90;

19477;31.15;578;1.57;0;-1.00;1328570.50;0.35;0;90;

19535;31.17;657;1.95;0;-1.00;-1.00;0.44;0;90;

19593;31.17;662;2.41;0;-1.00;-1.00;0.55;0;90;

19651;31.15;579;2.91;0;-1.00;-1.00;0.58;0;90;

19709;31.17;450;3.20;0;1.53;-1.00;0.59;0;90;

19768;31.17;377;3.29;1;1.73;-1.00;0.59;0;90;

19825;31.17;210;1.30;5;1.73;-1.00;0.56;0;90;

19884;31.17;308;2.44;0;1.44;805511.81;0.49;0;90;

19942;31.12;317;1.73;0;-1.00;612575.00;0.45;0;90;

20000;31.09;374;1.41;0;-1.00;612575.00;0.39;0;90;

20059;31.12;462;1.34;2;-1.00;577966.25;0.33;0;90;

20117;31.17;556;1.51;0;-1.00;874358.88;0.34;0;90;

20174;31.17;645;1.81;1;-1.00;-1.00;0.40;0;90;

20233;31.15;669;2.26;0;-1.00;-1.00;0.50;0;90;

20291;31.17;581;2.62;0;-1.00;-1.00;0.58;0;90;

20349;31.15;519;3.23;0;1.53;-1.00;0.59;0;90;

20407;31.17;347;2.48;0;1.73;-1.00;0.59;0;90;

20465;31.15;354;3.19;0;1.83;-1.00;0.58;0;90;

20524;31.15;285;2.48;0;1.63;1328570.50;0.53;0;90;

20582;31.15;293;1.88;0;-1.00;612575.00;0.49;0;90;

20640;31.15;354;1.54;0;-1.00;547059.00;0.41;0;90;

20698;31.17;438;1.38;0;-1.00;519289.19;0.35;0;90;

20756;31.17;532;1.45;0;-1.00;695918.44;0.34;0;90;

20814;31.17;629;1.74;0;-1.00;2764867.50;0.38;0;90;

20873;31.15;671;2.09;0;-1.00;-1.00;0.47;0;90;

20931;31.15;684;2.75;1;-1.00;-1.00;0.56;0;90;

20988;31.17;619;3.28;0;1.14;-1.00;0.59;0;90;

21047;31.17;633;3.91;0;1.63;-1.00;0.60;0;90;

21105;31.20;386;3.36;0;1.63;-1.00;0.59;0;90;

21164;31.17;317;2.85;0;1.93;-1.00;0.55;0;90;

21222;31.15;308;2.28;0;1.34;612575.00;0.54;0;90;

21279;31.15;355;1.86;0;-1.00;519289.19;0.45;0;90;

21338;31.17;434;1.58;0;-1.00;494202.78;0.38;0;90;

21396;31.17;535;1.55;0;-1.00;547059.00;0.33;0;90;

21454;31.17;608;1.70;3;-1.00;874358.88;0.37;0;90;

21513;31.17;716;2.18;0;-1.00;14614300.00;0.43;0;90;

21571;31.17;730;2.56;3;-1.00;-1.00;0.54;0;90;

21628;31.17;763;3.50;0;-1.00;-1.00;0.60;0;90;

21687;31.17;541;3.51;0;1.93;-1.00;0.61;0;90;

21745;30.99;400;3.35;0;2.02;-1.00;0.61;0;90;

21804;31.17;332;3.02;0;2.12;-1.00;0.59;0;90;

21861;31.17;313;2.52;0;1.83;805511.81;0.52;0;90;

21919;31.17;329;2.02;1;-1.00;398054.47;0.48;0;90;

21978;31.17;375;1.61;0;-1.00;450660.75;0.42;0;90;

22036;31.15;438;1.40;0;-1.00;450660.75;0.35;0;90;

22094;31.17;564;1.57;0;-1.00;577966.25;0.36;0;90;

22153;31.17;513;1.36;0;-1.00;2176597.80;0.40;0;90;

22210;31.17;734;2.33;1;-1.00;-1.00;0.51;0;90;

22268;31.17;667;2.69;0;-1.00;-1.00;0.60;0;90;

22327;31.17;547;3.08;0;1.73;-1.00;0.58;0;90;

22385;31.17;430;3.28;5;2.12;-1.00;0.61;0;90;

22444;31.17;337;3.09;0;2.22;-1.00;0.60;0;90;

22501;31.17;286;2.56;0;2.12;1526864.40;0.56;0;90;

22559;31.15;289;1.99;0;1.34;494202.78;0.50;0;90;

22618;31.20;323;1.43;0;-1.00;494202.78;0.43;0;90;

22676;31.17;422;1.42;1;-1.00;369314.13;0.37;0;90;

22734;31.17;521;1.46;0;-1.00;494202.78;0.38;0;90;

22793;31.17;658;1.84;0;-1.00;956074.63;0.37;0;90;

22850;31.20;672;2.01;0;-1.00;14614300.00;0.46;0;90;

22908;31.17;673;2.41;1;-1.00;-1.00;0.57;0;90;

22967;31.17;583;2.85;2;-1.00;-1.00;0.61;0;90;

23025;31.17;472;3.20;0;2.02;-1.00;0.61;0;90;

23083;31.17;369;3.20;1;2.22;-1.00;0.61;0;90;

23141;31.17;301;2.80;0;2.32;-1.00;0.56;0;90;

23199;31.15;283;2.23;0;1.93;547059.00;0.52;0;90;

23258;31.09;302;1.63;0;-1.00;450660.75;0.47;0;90;

23316;31.17;394;1.57;1;-1.00;431645.56;0.41;0;90;

23374;31.17;506;1.57;1;-1.00;431645.56;0.36;0;90;

