41091;37.07;397;1.72;576;-1.00;-1.00;0.46;0;90;

42003;37.46;405;2.58;144;-1.00;-1.00;0.45;0;90;

42916;37.56;351;1.62;323;-1.00;-1.00;0.46;0;90;

43830;37.71;353;2.03;467;-1.00;-1.00;0.46;0;90;

44743;37.99;369;1.86;253;-1.00;-1.00;0.46;0;90;

45656;37.99;344;1.93;187;-1.00;-1.00;0.46;0;90;

46569;38.49;395;1.82;157;-1.00;-1.00;0.46;0;90;

47482;38.24;295;2.02;190;-1.00;-1.00;0.46;0;90;

48396;38.49;375;1.90;176;-1.00;-1.00;0.45;0;90;

49308;38.74;359;1.73;160;-1.00;-1.00;0.46;0;90;

50222;38.52;396;1.83;193;-1.00;-1.00;0.44;0;90;

51135;38.68;371;1.74;141;-1.00;-1.00;0.46;0;90;

52048;38.71;412;1.74;207;-1.00;-1.00;0.45;0;90;

52961;38.81;352;2.00;146;-1.00;-1.00;0.46;0;90;

53874;38.87;368;1.85;165;-1.00;-1.00;0.46;0;90;

54788;39.22;404;2.32;185;-1.00;-1.00;0.44;0;90;

55701;39.00;439;1.87;152;-1.00;-1.00;0.46;0;90;

56613;39.12;387;2.20;203;-1.00;-1.00;0.45;0;90;

57527;39.22;382;1.88;144;-1.00;-1.00;0.47;0;90;

58440;39.32;340;1.07;183;-1.00;-1.00;0.46;0;90;

59354;39.54;384;2.01;163;-1.00;-1.00;0.46;0;90;

60266;39.28;395;1.88;122;-1.00;-1.00;0.48;0;90;

61179;39.35;343;1.91;192;-1.00;-1.00;0.46;0;90;

62093;39.77;378;1.84;123;-1.00;-1.00;0.48;0;90;

63006;39.41;503;1.75;160;-1.00;-1.00;0.46;0;90;

63919;39.48;382;0.22;129;-1.00;-1.00;0.46;0;90;

64832;39.51;364;1.76;134;-1.00;-1.00;0.46;0;90;

65745;39.70;402;1.78;139;-1.00;-1.00;0.46;0;90;

66659;39.57;417;2.67;109;-1.00;-1.00;0.46;0;90;

67571;39.80;366;1.64;139;-1.00;-1.00;0.46;0;90;

68485;39.64;371;1.82;102;-1.00;-1.00;0.46;0;90;

69398;39.67;437;2.29;130;-1.00;-1.00;0.44;0;90;

70311;39.70;365;1.57;99;-1.00;-1.00;0.46;0;90;

71224;39.77;387;1.87;88;-1.00;-1.00;0.46;0;90;

72137;39.89;365;2.06;107;-1.00;-1.00;0.46;0;90;

73051;39.73;347;1.15;76;-1.00;-1.00;0.48;0;90;

73964;40.13;378;1.89;93;-1.00;-1.00;0.45;0;90;

74876;39.83;356;1.83;75;-1.00;-1.00;0.46;0;90;

75790;39.83;46;1.92;67;-1.00;-1.00;0.45;0;90;

76703;39.89;333;1.98;64;-1.00;-1.00;0.46;0;90;

77616;39.86;384;1.70;70;-1.00;-1.00;0.45;0;90;

78529;40.26;386;1.81;61;-1.00;-1.00;0.46;0;90;

79442;39.93;48;1.99;60;-1.00;-1.00;0.46;0;90;

80356;40.06;362;2.00;52;-1.00;-1.00;0.46;0;90;

81268;39.93;355;1.78;55;-1.00;-1.00;0.46;0;90;

82182;40.03;437;1.66;49;-1.00;-1.00;0.45;0;90;

83095;40.06;322;2.09;33;-1.00;-1.00;0.46;0;90;

84008;40.30;335;1.76;37;-1.00;-1.00;0.46;0;90;

84921;40.20;460;1.83;26;-1.00;-1.00;0.46;0;90;

85834;40.10;333;2.23;40;-1.00;-1.00;0.46;0;90;

86748;40.06;370;1.78;177;-1.00;-1.00;0.44;0;90;

87660;40.03;383;2.75;11;-1.00;-1.00;0.45;0;90;

88573;40.00;364;1.79;0;-1.00;-1.00;0.48;0;90;

89487;39.93;73;1.81;0;-1.00;-1.00;0.46;0;90;

90400;39.86;387;2.02;0;-1.00;-1.00;0.46;0;90;

91313;39.83;343;1.78;22;-1.00;-1.00;0.46;0;90;

92226;39.70;139;2.20;39;-1.00;-1.00;0.46;0;90;

93139;39.67;388;1.86;12;-1.00;-1.00;0.46;0;90;

94053;39.60;365;1.79;7;-1.00;-1.00;0.47;0;90;

94965;39.57;253;2.02;51;-1.00;-1.00;0.46;0;90;

95879;39.48;371;2.00;27;-1.00;-1.00;0.45;0;90;

96792;39.44;348;1.75;16;-1.00;-1.00;0.46;0;90;

97705;39.35;37;1.93;32;-1.00;-1.00;0.46;0;90;

98618;39.32;380;2.07;59;-1.00;-1.00;0.46;0;90;

99531;39.22;359;1.80;16;-1.00;-1.00;0.46;0;90;

100445;39.19;582;1.81;27;-1.00;-1.00;0.47;0;90;

101358;39.16;382;1.69;24;-1.00;-1.00;0.46;0;90;

102270;39.06;467;1.86;29;-1.00;-1.00;0.46;0;90;

103184;39.03;357;1.50;20;-1.00;-1.00;0.46;0;90;

