Patient Data Matched


2018-04-11,21:42,31.98,394,1.92,380,27.15,36838.32,1.86,0,90
2018-04-11,21:43,31.98,394,1.92,380,27.15,36838.32,1.86,0,90
2018-04-11,21:44,32.06,393,1.91,381,27.05,36971.45,1.85,0,90
2018-04-11,21:45,36.67,372,1.82,362,18.64,53927.26,1.43,0,90
2018-04-11,21:46,36.49,370,1.81,356,18.05,55688.63,1.40,0,90
2018-04-11,21:47,36.40,371,1.81,356,18.45,54501.87,1.42,0,90
2018-04-11,21:48,36.46,371,1.81,357,18.35,54793.79,1.41,0,90
2018-04-11,21:49,36.43,371,1.81,357,18.35,54793.79,1.41,0,90
2018-04-11,21:50,36.43,373,1.82,358,18.45,54501.87,1.42,0,90
2018-04-11,21:51,36.40,373,1.82,358,18.45,54501.87,1.42,0,90
2018-04-11,21:52,36.43,373,1.82,357,18.45,54501.87,1.42,0,90
2018-04-11,21:53,36.43,371,1.81,359,18.54,54213.04,1.42,0,90
2018-04-11,21:54,36.46,370,1.81,356,18.35,54793.79,1.41,0,90
2018-04-11,21:55,36.46,369,1.80,360,18.45,54213.04,1.42,0,90
2018-04-11,21:56,36.46,369,1.80,358,18.45,54213.04,1.42,0,90
2018-04-11,21:57,36.49,369,1.80,358,18.35,54501.87,1.42,0,90
2018-04-11,21:58,36.49,368,1.80,357,18.35,54793.79,1.41,0,90
2018-04-11,21:59,36.49,369,1.80,358,18.45,54501.87,1.42,0,90
2018-04-11,22:00,36.49,368,1.80,357,18.35,54501.87,1.42,0,90
2018-04-11,22:01,36.46,380,1.86,363,18.74,53644.47,1.43,0,90
2018-04-11,22:02,36.46,369,1.80,358,18.45,54213.04,1.42,0,90
2018-04-11,22:03,36.46,368,1.80,357,18.45,54501.87,1.42,0,90
2018-04-11,22:04,36.46,368,1.80,357,18.45,54501.87,1.42,0,90
2018-04-11,22:05,36.43,371,1.81,360,18.54,53927.26,1.43,0,90
2018-04-11,22:06,36.46,369,1.80,358,18.45,54501.87,1.42,0,90
2018-04-11,22:07,36.43,369,1.80,358,18.45,54213.04,1.42,0,90
2018-04-11,22:08,36.46,369,1.80,358,18.45,54213.04,1.42,0,90
2018-04-11,22:09,36.49,368,1.80,358,18.35,54501.87,1.42,0,90
2018-04-11,22:10,36.46,369,1.80,358,18.45,54501.87,1.42,0,90
2018-04-11,22:11,36.49,370,1.81,347,17.86,56301.60,1.39,0,90
2018-04-11,22:12,36.46,370,1.81,347,17.86,56301.60,1.39,0,90
2018-04-11,22:13,36.43,371,1.81,349,18.05,55387.11,1.40,0,90
2018-04-11,22:14,36.46,370,1.81,349,18.05,55688.63,1.40,0,90
2018-04-11,22:15,36.49,370,1.81,348,17.96,55993.44,1.39,0,90
2018-04-11,22:16,36.46,370,1.80,348,17.96,55993.44,1.39,0,90
2018-04-11,22:17,36.46,370,1.81,348,17.96,55993.44,1.39,0,90
2018-04-11,22:18,36.49,369,1.80,347,17.86,55993.44,1.39,0,90
2018-04-11,22:19,36.46,369,1.80,347,17.96,55993.44,1.39,0,90
2018-04-11,22:20,36.46,369,1.80,347,17.96,55688.63,1.40,0,90
2018-04-11,22:21,36.46,369,1.80,347,17.96,55688.63,1.40,0,90
2018-04-11,22:22,36.46,369,1.80,347,17.96,55993.44,1.39,0,90
2018-04-11,22:23,36.46,369,1.80,347,17.96,55993.44,1.39,0,90
2018-04-11,22:24,36.46,369,1.80,347,17.96,55688.63,1.40,0,90
2018-04-11,22:25,36.49,368,1.80,346,17.86,56301.60,1.39,0,90
2018-04-11,22:26,36.46,369,1.80,347,17.96,55993.44,1.39,0,90
2018-04-11,22:27,36.46,369,1.80,347,17.96,55688.63,1.40,0,90
2018-04-11,22:28,36.49,369,1.80,347,17.96,55993.44,1.39,0,90
2018-04-11,22:29,36.46,369,1.80,347,17.96,55993.44,1.39,0,90
2018-04-11,22:30,36.49,369,1.80,347,17.96,55993.44,1.39,0,90
2018-04-11,2231,31.72,408,1.99,379,27.05,36971.45,1.85,0,90
2018-04-12,1159,32.22,382,1.82,378,27.83,37651.82,1.90,0,90
2018-04-12,1200,36.64,366,1.77,379,20.01,53644.47,1.51,0,90
2018-04-12,1201,32.06,380,1.86,396,28.42,36186.77,1.94,0,90
2018-04-12,1202,32.57,397,1.96,388,27.63,34479.27,1.87,0,90
2018-04-12,1203,35.87,401,1.93,413,22.26,48323.10,1.61,0,90
2018-04-12,1204,36.52,385,1.82,368,20.30,51745.07,1.51,0,90
2018-04-12,1205,32.25,384,1.93,392,26.66,37105.55,1.86,0,90
2018-04-12,1206,36.64,382,1.80,362,20.30,50971.60,1.49,0,90
2018-04-12,1207,36.43,372,1.79,375,20.11,53364.64,1.51,0,90
2018-04-12,1208,36.49,364,1.78,380,20.01,53364.64,1.51,0,90
2018-04-12,1209,36.91,365,1.85,380,18.93,51226.84,1.45,0,90
2018-04-12,1210,36.98,365,1.85,379,18.84,50971.60,1.45,0,90
2018-04-12,1211,36.88,363,1.83,378,18.74,52273.88,1.45,0,90
2018-04-12,1212,32.28,405,2.02,394,27.05,35312.39,1.84,0,90
2018-04-12,1213,31.69,402,1.92,396,29.10,36059.22,1.96,0,90
2018-04-12,1214,32.22,384,1.92,390,26.36,37651.82,1.84,0,90
2018-04-12,1215,31.98,385,1.90,396,27.44,36706.13,1.91,0,90
2018-04-12,1216,32.14,418,2.00,381,28.61,34831.46,1.89,0,90
2018-04-12,1217,36.04,364,1.81,371,17.76,56928.21,1.42,0,90
2018-04-12,1218,35.92,376,1.81,371,19.23,56301.60,1.47,0,90
2018-04-12,1219,35.92,387,1.83,367,19.42,55688.63,1.47,0,90
2018-04-12,1220,31.64,425,2.03,387,29.20,34363.45,1.92,0,90
2018-04-12,1221,36.58,367,1.86,376,18.15,51745.07,1.40,0,90
2018-04-12,1222,31.35,396,1.95,402,28.42,36059.22,1.95,0,90
2018-04-12,1224,31.75,424,2.05,389,28.42,34479.27,1.89,0,90
2018-04-12,1225,36.46,375,1.90,391,18.64,52542.37,1.44,0,90
2018-04-12,1226,36.16,391,1.85,372,20.21,50971.60,1.49,0,90
2018-04-12,1227,36.52,367,1.86,380,18.15,52813.63,1.41,0,90
2018-04-12,1228,36.61,372,1.86,368,18.15,51484.65,1.40,0,90
2018-04-12,1229,31.85,404,2.03,401,27.54,34713.27,1.87,0,90
2018-04-12,1230,31.48,398,1.98,406,27.83,35681.90,1.92,0,90
2018-04-12,1231,31.30,416,1.96,394,29.78,34950.46,1.98,0,90
2018-04-12,1232,31.43,395,1.95,403,28.03,35806.79,1.94,0,90
2018-04-12,1233,31.80,420,2.02,387,28.91,34363.45,1.91,0,90
2018-04-12,1235,31.46,397,1.94,398,28.51,35681.90,1.94,0,90
2018-04-12,1236,35.98,389,1.86,375,20.50,49732.62,1.51,0,90
2018-04-12,1237,35.95,375,1.84,387,19.81,51745.07,1.51,0,90
2018-04-12,1238,36.22,381,1.85,372,19.23,52813.63,1.46,0,90
2018-04-12,1239,36.22,380,1.85,375,19.13,53364.64,1.46,0,90
2018-04-12,1240,36.22,378,1.85,378,19.13,53087.70,1.46,0,90
2018-04-12,1241,31.75,393,1.92,398,28.42,35557.88,1.92,0,90
2018-04-12,1429,31.67,393,1.92,412,30.66,32507.15,2.03,0,90
2018-04-12,1430,36.07,400,1.96,403,19.72,50971.60,1.48,0,90
2018-04-12,1431,36.07,400,1.95,400,19.72,51226.84,1.48,0,90
2018-04-12,1432,30.24,467,2.27,436,31.74,31603.34,2.08,0,90
2018-04-12,1459,31.59,406,1.98,401,28.91,34479.27,1.94,0,90
2018-04-12,1500,31.85,394,1.92,398,28.61,34831.46,1.93,0,90
2018-04-12,1501,31.80,395,1.93,399,28.71,34713.27,1.94,0,90
2018-04-12,1502,31.77,395,1.92,398,28.81,34831.46,1.94,0,90
2018-04-12,1503,31.80,397,1.93,398,28.71,34831.46,1.93,0,90
2018-04-12,1505,31.85,395,1.92,396,28.81,34713.27,1.94,0,90
2018-04-12,1507,31.46,425,2.07,409,29.00,34363.45,1.95,0,90
2018-04-12,1510,31.88,392,1.91,397,28.71,34831.46,1.94,0,90
2018-04-12,1511,36.34,383,1.87,365,18.54,54213.04,1.42,0,90
2018-04-12,1512,36.52,379,1.86,364,18.35,54213.04,1.41,0,90
2018-04-12,1513,36.67,376,1.83,360,18.35,54793.79,1.41,0,90
2018-04-12,1514,36.40,381,1.86,366,18.64,53927.26,1.43,0,90
2018-04-12,1515,36.46,377,1.85,365,18.45,54501.87,1.42,0,90
2018-04-12,1516,36.52,378,1.85,364,18.45,54213.04,1.42,0,90
2018-04-12,1517,36.31,380,1.86,365,18.45,54501.87,1.42,0,90
2018-04-12,1518,36.34,380,1.86,364,18.35,54213.04,1.42,0,90
2018-04-12,1519,36.25,383,1.87,362,18.45,54501.87,1.42,0,90
2018-04-12,1520,36.31,381,1.87,362,18.25,54501.87,1.41,0,90
2018-04-16,0113,28.45,400,1.88,223,5.74,177296.34,0.79,0,90
2018-04-16,0114,29.99,370,1.75,38,9.26,151107.84,0.83,0,90
2018-04-16,0115,30.58,186,0.98,127,5.93,165802.27,0.81,0,90
2018-04-16,0116,31.09,363,1.62,109,6.42,163157.89,0.81,0,90
2018-04-16,0117,31.35,735,2.59,82,5.54,160596.55,0.84,0,90
2018-04-17,0423,31.35,335,1.63,1,-1.00,-1.00,0.50,0,90


2018-04-17,1057,30.47,411,1.88,10,1.93,547059.00,0.59,0,90
2018-04-17,1058,30.76,382,1.98,14,1.44,651592.44,0.57,0,90
2018-04-17,1059,30.78,375,1.96,18,1.44,695918.44,0.59,0,90
2018-04-17,1100,30.81,355,1.83,18,1.44,695918.44,0.57,0,90
2018-04-17,1101,30.81,396,1.86,20,1.53,612575.00,0.57,0,90
2018-04-17,1102,30.81,376,1.79,20,1.24,805511.81,0.57,0,90
2018-04-17,1103,30.78,417,1.95,5,1.24,805511.81,0.58,0,90
2018-04-17,1104,30.83,367,1.94,30,1.24,805511.81,0.56,0,90
2018-04-17,1105,30.55,396,1.86,14,1.73,651592.44,0.57,0,90
2018-04-17,1106,30.52,376,1.91,22,1.34,746715.38,0.57,0,90
2018-04-17,1107,30.58,349,1.68,11,1.34,746715.38,0.58,0,90
2018-04-17,1108,30.86,387,1.90,5,1.05,805511.81,0.55,0,90
2018-04-17,1109,30.86,375,1.87,8,1.53,956074.63,0.55,0,90
2018-04-17,1110,30.83,387,1.83,13,1.05,874358.88,0.55,0,90
2018-04-17,1111,30.86,385,1.79,14,1.05,956074.63,0.55,0,90
2018-04-17,1112,30.91,366,1.86,15,-1.00,1175861.60,0.55,0,90
2018-04-17,1113,30.89,379,1.90,13,-1.00,1054638.90,0.56,0,90
2018-04-17,1114,30.91,367,1.88,5,-1.00,1054638.90,0.55,0,90
2018-04-17,1115,30.89,377,1.78,17,-1.00,1054638.90,0.55,0,90
2018-04-17,1116,30.91,370,1.78,15,-1.00,956074.63,0.54,0,90
2018-04-17,1117,30.91,384,1.87,15,1.05,1175861.60,0.55,0,90
2018-04-17,1118,30.91,364,1.85,13,1.14,1175861.60,0.55,0,90
2018-04-17,1119,30.91,365,1.88,15,-1.00,805511.81,0.54,0,90
2018-04-17,1120,30.91,381,1.87,26,-1.00,1175861.60,0.54,0,90
2018-04-17,1121,30.96,363,1.77,21,-1.00,1175861.60,0.55,0,90
2018-04-17,1122,30.94,377,1.80,14,-1.00,1175861.60,0.54,0,90
2018-04-17,1123,30.94,374,1.86,16,-1.00,1328570.50,0.54,0,90
2018-04-17,1124,30.96,383,1.90,21,-1.00,1328570.50,0.54,0,90
2018-04-17,1125,30.96,393,1.84,17,-1.00,1328570.50,0.54,0,90
2018-04-17,1126,30.96,381,1.89,14,-1.00,1328570.50,0.54,0,90
2018-04-17,1127,30.94,390,1.86,29,-1.00,874358.88,0.54,0,90
2018-04-17,1128,31.02,283,1.35,700,-1.00,1526864.40,0.53,0,90

2018-04-17,1129,30.63,372,1.74,4,-1.00,1054638.90,0.55,0,90
2018-04-17,1130,30.63,366,1.87,14,-1.00,1175861.60,0.54,0,90
2018-04-17,1131,30.68,368,1.75,13,-1.00,1175861.60,0.54,0,90
2018-04-17,1132,30.96,366,1.78,11,-1.00,1794738.60,0.53,0,90
